,date,desk,headline,id,locations,section,snippet,source,subjects,type,url,word_count
0,2017-01-01,,German Police Screen Hundreds of North Africans at Cologne Station,5868475e95d0e0392607881f,[],World,"German police said they screened hundreds of North Africans on New Year's Eve at the main railway station in the western city of Cologne, where hundreds of women were sexually assaulted and robbed during celebrations a year ago....",Reuters,[],News,http://www.nytimes.com/reuters/2016/12/31/world/europe/31reuters-germany-security.html,139
1,2017-01-01,,Attacker Shot at Random in Istanbul Nightclub-Turkey's NTV,58684b8f95d0e03926078820,[],World,"An attacker shot at police officers outside an Istanbul nightclub early on Sunday before entering and opening fire at random inside the building, where around 500-600 people were celebrating the New Year, broadcaster NTV said....",Reuters,[],News,http://www.nytimes.com/reuters/2016/12/31/world/europe/31reuters-turkey-attack-gunfire.html,79
2,2017-01-01,Sports,Alabama Bulls Its Way Past Washington to Reach Title Game,58684d8095d0e03926078821,[],Sports,"A two-touchdown, 180-yard performance from Bo Scarbrough, a relatively unheralded running back, left the Crimson Tide one win from a second straight championship....",The New York Times,"[u'Football (College)', u'College Football Playoff National Championship']",News,http://www.nytimes.com/2016/12/31/sports/ncaafootball/alabama-washington-peach-bowl-college-playoff.html,875
3,2017-01-01,,Conley Scores 22 to Lead Memphis Past Kings 112-98,58684db595d0e03926078822,[],Sports,"Marc Gasol tweaked his ankle in the third quarter, and that was it for the night....",AP,[],News,http://www.nytimes.com/aponline/2016/12/31/sports/basketball/ap-bkn-grizzlies-kings.html,676
4,2017-01-01,World,Istanbul Nightclub Attack,586851f895d0e03926078823,[u'Istanbul (Turkey)'],World,"A gunman opened fire inside a packed Istanbul nightclub shortly after midnight on New Year’s Day, killing dozens and wounding dozens more, Turkish officials said....",The New York Times,"[u'Bars and Nightclubs', u'Terrorism']",Slideshow,http://www.nytimes.com/slideshow/2016/12/31/world/istanbul-nightclub-attack.html,25
5,2017-01-01,,China Services Growth Slows in December,586856cd95d0e03926078824,[],Business Day,"Growth in China's services sector expanded in December at a slower pace than in the previous month, an official survey showed on Sunday....",Reuters,[],News,http://www.nytimes.com/reuters/2016/12/31/business/31reuters-china-economy-pmi-services-official.html,123
6,2017-01-01,,"Growth in China's Factories, Services Slows in December-Official PMI",586858e995d0e03926078825,[],Business Day,"China's manufacturing sector expanded for a fifth month in December, but growth slowed a touch more than expected in a sign that government measures to rein in soaring asset prices are starting to have a knock-on effect on the broader economy....",Reuters,[],News,http://www.nytimes.com/reuters/2016/12/31/business/31reuters-china-economy-pmi-factory-official.html,435
7,2017-01-01,,"U.S. Judge Blocks Transgender, Abortion-Related Obamacare Protections",586859a395d0e03926078826,[],U.S.,A federal judge in Texas on Saturday issued a court order barring enforcement of an Obama administration policy seeking to extend anti-discrimination protections under the Affordable Care Act to transgender health and abortion-related services....,Reuters,[],News,http://www.nytimes.com/reuters/2016/12/31/us/politics/31reuters-usa-obamacare.html,487
8,2017-01-01,,Washington's Proud Offense Shut Down by Tide in Peach Bowl,58685b1395d0e03926078827,[],Sports,"Washington's proud, high-scoring offense was no match for Alabama....",AP,[],News,http://www.nytimes.com/aponline/2016/12/31/sports/ncaafootball/ap-fbc-playoff-peach-bowl-washington.html,588
9,2017-01-01,Culture,"Allan Williams, First Manager of the Beatles, Dies at 86",58685b8c95d0e03926078828,[],Arts,"Mr. Williams booked a long series of shows in Germany in 1960, forcing the band to expand its repertoire and sharpen its stagecraft....",The New York Times,"[u'Deaths (Obituaries)', u'Pop and Rock Music']",Obituary (Obit),http://www.nytimes.com/2016/12/31/arts/music/allan-williams-dead-beatles-manager.html,1072
10,2017-01-01,,Humble Iraqi Dish Offers Taste of Home for Mosul's Displaced,5868b24395d0e0392607887a,[],World,"Long before it became famous as a battlefield in the fight against the Islamic State group, the Iraqi city of Mosul was known for its ancient cuisine, enriched by Syrian, Turkish and Persian recipes....",AP,[],News,http://www.nytimes.com/aponline/2017/01/01/world/middleeast/ap-ml-iraq-mosul-cuisine.html,704
11,2017-01-01,,North Korea's Kim Says Close to Test Launch of ICBM,5868b45895d0e0392607887b,[],World,"North Korean leader Kim Jong Un said on Sunday that the isolated, nuclear-capable country was close to test-launching an intercontinental ballistic missile (ICBM)....",Reuters,[],News,http://www.nytimes.com/reuters/2017/01/01/world/asia/01reuters-northkorea-kim.html,637
12,2017-01-01,,"Beijing Enjoys Brief Respite, but Choking Smog to Return on Tuesday",5868b5bc95d0e0392607887c,[],World,"Heavy smog that blanketed northern China at the weekend cleared somewhat on Monday, with flights in Beijing back to normal, but it was likely only to be a brief respite with more choking smog expected to return to the wintry north within 24 hours....",Reuters,[],News,http://www.nytimes.com/reuters/2017/01/01/world/asia/01reuters-china-pollution.html,399
13,2017-01-01,,Former Captain Ponting Joins Australia's Interim Coaching Team,5868b88b95d0e0392607887d,[],Sports,Former captain Ricky Ponting has become the third ex-international to take on an interim coaching role with the Australian Twenty20 team next month....,Reuters,[],News,http://www.nytimes.com/reuters/2017/01/01/sports/cricket/01reuters-cricket-australia-ponting.html,263
